paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/Baros15,A novel ectropy-based control scheme for a dfig driven by a wind turbine with an integrated energy storage.,1,match
https://dblp.org/rec/conf/amcc/BarretoC15,"Incentives for demand-response programs with nonlinear, piece-wise continuous electricity cost functions.",1,match
https://dblp.org/rec/conf/amcc/BarrosBT21,On the Use of the Smith-McMillan Form in Decoupling System Dynamics.,6,mismatch
https://dblp.org/rec/conf/amcc/BartoliniCLC13,Object-oriented modelling for control synthesis and commissioning in power plants: A case study on flue gas path control.,1,match
https://dblp.org/rec/conf/amcc/BartonBA08,Design of a linear time-varying cross-coupled Iterative Learning Controller.,1,match
https://dblp.org/rec/conf/amcc/BasS01,A systematic approach to robustly reject persistent disturbances in target tracking applications.,1,match
https://dblp.org/rec/conf/amcc/Basar18,A Consensus Problem in Mean Field Setting with Noisy Measurements of Target.,1,match
https://dblp.org/rec/conf/amcc/BascoD20,A two-player game representation for a class of infinite horizon control problems under state constraints.,6,mismatch
https://dblp.org/rec/conf/amcc/Bashash15,Robust control optimization for high performance track following in hard disk drives.,1,match
https://dblp.org/rec/conf/amcc/Bashash18,Tradeoffs in Anti-aliasing Notch Filter Design for Multi-rate Digital Servo Systems.,1,match
https://dblp.org/rec/conf/amcc/Basin0CW08,Central suboptimal H∞ filter design for linear time-varying systems with state delay.,1,match
https://dblp.org/rec/conf/amcc/BasinAA06,Optimal filtering for linear systems with state and multiple observation delays.,1,match
https://dblp.org/rec/conf/amcc/BasinC09,Sliding mode regulator as solution to optimal control problem for nonlinear polynomial systems.,1,match
https://dblp.org/rec/conf/amcc/BasinC09a,Optimal controller for uncertain stochastic polynomial systems with deterministic disturbances.,1,match
https://dblp.org/rec/conf/amcc/BasinCFD09,Sliding mode optimal regulator for a bolza-meyer criterion with non-quadratic state energy terms.,1,match
https://dblp.org/rec/conf/amcc/BasinSC09a,Central suboptimal H∞ control design for nonlinear polynomial systems.,1,match
https://dblp.org/rec/conf/amcc/BassoSPS21,Global Asymptotic Tracking for Marine Surface Vehicles using Hybrid Feedback in the Presence of Parametric Uncertainties.,6,mismatch
https://dblp.org/rec/conf/amcc/Bastani21,Safe Reinforcement Learning with Nonlinear Dynamics via Model Predictive Shielding.,21,mismatch
https://dblp.org/rec/conf/amcc/Basturk16,A backstepping approach for an active suspension system.,1,match
https://dblp.org/rec/conf/amcc/BasuY18,Cooperative Output Regulation of Multi-Agent Systems in a Switching Network with Incomplete Exosystem Measurement.,1,match
https://dblp.org/rec/conf/amcc/BatesBFM08,An optimal control application in power electronics using numerical algebraic geometry.,1,match
https://dblp.org/rec/conf/amcc/Batista20,Navigation and source localization based on single pseudo-ranges.,28,mismatch
https://dblp.org/rec/conf/amcc/BatoraTMSNPMBJ15,The contribution of glucagon in an Artificial Pancreas for people with type 1 diabetes.,1,match
https://dblp.org/rec/conf/amcc/BattistelliCFG16,MAP Moving Horizon state estimation with binary measurements.,1,match
https://dblp.org/rec/conf/amcc/BattistelliCS16,Energy-efficient distributed state estimation via event-triggered consensus on exponential families.,1,match
https://dblp.org/rec/conf/amcc/BavarianS13,Control of a heat-integrated co-ionic-conducting solid oxide fuel cell system.,1,match
https://dblp.org/rec/conf/amcc/BavarianSKB12,Mathematical modeling and steady-state analysis of a co-ionic-conducting solid oxide fuel cell.,1,match
https://dblp.org/rec/conf/amcc/BavdekarPSG13,Constrained dual ensemble Kalman filter for state and parameter estimation.,1,match
https://dblp.org/rec/conf/amcc/BayadiBC12,Characterizing the reachable set for a spacecraft with two rotors.,1,match
https://dblp.org/rec/conf/amcc/BayandorBDKML13,Adaptive control for bioinspired flapping wing robots.,1,match
https://dblp.org/rec/conf/amcc/BaysalCBWB13,Detecting sensor and insulin infusion set anomalies in an artificial pancreas.,1,match
https://dblp.org/rec/conf/amcc/BazaeiMM15,Noise resilient 2-DoF washout tracking controller for nanopositioning systems subject to sensor drift.,1,match
https://dblp.org/rec/conf/amcc/BeaverKM20,An Optimal Control Approach to Flocking.,1,match
https://dblp.org/rec/conf/amcc/Becerril-Arreola03,Nonlinear stabilization of a 3 degrees-of-fyeedom magnetic levitation system.,1,match
https://dblp.org/rec/conf/amcc/Becis-AubryR12,State-bounding estimation for nonlinear models with multiple measurements.,1,match
https://dblp.org/rec/conf/amcc/Becker-BessudoF09,Synchronization preservation under linear polynomial modifications.,1,match
https://dblp.org/rec/conf/amcc/BeckerP18,Identification of State-space Linear Time-varying Systems with Sum-of-norms Regularization.,1,match
https://dblp.org/rec/conf/amcc/BeckerP19,Variational Inference for Linear Systems with Latent Parameter Space.,1,match
https://dblp.org/rec/conf/amcc/BedrossianB08,Space station Zero-Propellant Maneuver guidance trajectories compared to eigenaxis.,1,match
https://dblp.org/rec/conf/amcc/Befekadu18,On the problem of stochastic decisions with backward stochastic viability property.,1,match
https://dblp.org/rec/conf/amcc/BeheshtiD03,A new minimum description length.,1,match
https://dblp.org/rec/conf/amcc/BeijenHBS15,Performance trade-offs in disturbance feedforward compensation of active hard-mounted vibration isolators.,1,match
https://dblp.org/rec/conf/amcc/BeikzadehM14,Observer-based H∞ control using the incremental gain for one-sided Lipschitz nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/Bekiaris-LiberisK12,Compensation of state-dependent delays under local stabilizability assumption.,1,match
https://dblp.org/rec/conf/amcc/BelcastroB01,"Application of failure detection, identification, and accommodation methods for improved aircraft safety.",1,match
https://dblp.org/rec/conf/amcc/BelikovAM18,Dynamic Probe Calibration for Quantitative Measurements with Atomic Force Microscopy.,1,match
https://dblp.org/rec/conf/amcc/BelikovASMM17,Automatic probe landing in Atomic Force Microscopy resonance modes.,1,match
https://dblp.org/rec/conf/amcc/BelikovM19,Simulation of Asymptotic Amplitude-Phase Dynamics for AFM Resonant Modes.,1,match
https://dblp.org/rec/conf/amcc/BelikovSMM18,Quantitative Viscoelasticity Studies with Atomic Force Microscopy.,1,match
https://dblp.org/rec/conf/amcc/BelikovSS08,AFM image based pattern detection for adaptive drift compensation and positioning at the nanometer scale.,1,match
https://dblp.org/rec/conf/amcc/BellemansSM01,An improved first-order macroscopic flow model for highway traffic simulation.,1,match
https://dblp.org/rec/conf/amcc/BeltramiCMHB03,AFR control in si engine with neural prediction of cylinder air mass.,1,match
https://dblp.org/rec/conf/amcc/Beltran-Carbajal03,Active vibration absorbers using generalized PI and sliding-mode control techniques.,1,match
https://dblp.org/rec/conf/amcc/BemporadM01,Optimization-based hybrid control tools.,1,match
https://dblp.org/rec/conf/amcc/Ben-ZviMM03,"Identifiability of linear time-invariant differential-algebraic systems, using generalized Markov parameters.",1,match
https://dblp.org/rec/conf/amcc/Benameur01,Optimal receiver location for emitter tracking.,1,match
https://dblp.org/rec/conf/amcc/BennaniBZBDAR18,Robust H∞ Observer-Based Stabilization of Linear Discrete-Time Systems with Parameter Uncertaintes.,1,match
https://dblp.org/rec/conf/amcc/BenosmanKBG16,Learning-based reduced order model stabilization for partial differential equations: Application to the coupled Burgers' equation.,1,match
https://dblp.org/rec/conf/amcc/BergerIG15,Time optimal trajectory planning with feedforward and friction compensation.,1,match
https://dblp.org/rec/conf/amcc/BerglindWS15,Fatigue load modeling and control for wind turbines based on hysteresis operators.,1,match
https://dblp.org/rec/conf/amcc/Berkane21,Navigation in Unknown Environments Using Safety Velocity Cones.,6,mismatch
https://dblp.org/rec/conf/amcc/Berkemeier13,"Optimal, stable switching between arcs during low-speed Ackerman path tracking.",1,match
https://dblp.org/rec/conf/amcc/BerkemeierPB14,On the suitability of Nonlinear Model Predictive Control for Unmanned Ground Vehicles.,1,match
https://dblp.org/rec/conf/amcc/Berman17,ACC 2017 tutorial session: Bio-inspired network dynamics and control.,1,match
https://dblp.org/rec/conf/amcc/BernerHA16,Improved relay autotuning using normalized time delay.,1,match
https://dblp.org/rec/conf/amcc/BernhardA17,Static optimal decoupling control for linear over-actuated systems regarding time-varying references.,1,match
https://dblp.org/rec/conf/amcc/BerningLGLPK20,Spacecraft Relative Motion Planning Using Chained Chance-Constrained Admissible Sets.,28,mismatch
https://dblp.org/rec/conf/amcc/BerningTGK18,Rapid Uncertainty Propagation and Chance-Constrained Trajectory Optimization for Small Unmanned Aerial Vehicles.,1,match
https://dblp.org/rec/conf/amcc/BerntorpC16,Particle filtering for online motion planning with task specifications.,1,match
https://dblp.org/rec/conf/amcc/BerntorpOBLN13,Models and methodology for optimal vehicle maneuvers applied to a hairpin turn.,1,match
https://dblp.org/rec/conf/amcc/BerrettaCS16,An IMU-driven rider-on-saddle detection system for Electric Power Assisted bicycles.,1,match
https://dblp.org/rec/conf/amcc/BertinoNK21,Experimental and Analytical Delay-Adaptive Control of a 7-DOF Robot Manipulator.,28,mismatch
https://dblp.org/rec/conf/amcc/BertuccelliH06,Search for dynamic targets with uncertain probability maps.,1,match
https://dblp.org/rec/conf/amcc/BesanconGRR12,Simple strategy for constrained backstepping design with application to SMIB control.,1,match
https://dblp.org/rec/conf/amcc/BeschiBVGY12,A feedback linearization GPC control strategy for a solar furnace.,1,match
https://dblp.org/rec/conf/amcc/BethkeH09,Approximate dynamic programming using Bellman residual elimination and Gaussian process regression.,1,match
https://dblp.org/rec/conf/amcc/BethkeHV08,Group health management of UAV teams with applications to persistent surveillance.,1,match
https://dblp.org/rec/conf/amcc/BharadwajBDKT19,Synthesis of Minimum-Cost Shields for Multi-agent Systems.,1,match
https://dblp.org/rec/conf/amcc/BhardwajGF19,Estimating Rack Force due to Road Slopes for Electric Power Steering Systems.,1,match
https://dblp.org/rec/conf/amcc/BhasinDWD09,Adaptive control of a robotic system undergoing a non-contact to contact transition with a viscoelastic environment.,1,match
https://dblp.org/rec/conf/amcc/BhatB01,Nontangency-based Lyapunov tests for stability and convergence.,1,match
https://dblp.org/rec/conf/amcc/BhatiaF08,Decentralized algorithm for minimum-time rendezvous of Dubins vehicles.,1,match
https://dblp.org/rec/conf/amcc/BhattacharyaB03,An algorithm for computationally efficient digital implementation of LTI controllers.,1,match
https://dblp.org/rec/conf/amcc/BhattacharyaHB09,Game-theoretic analysis of a visibility based pursuit-evasion game in the presence of obstacles.,1,match
https://dblp.org/rec/conf/amcc/BhattacharyaKCG14,Extended second price auctions for Plug-in Electric Vehicle (PEV) charging in smart distribution grids.,1,match
https://dblp.org/rec/conf/amcc/BhattacharyyaSB20,Online Parameter Estimation for Human Driver Behavior Prediction.,35,mismatch
https://dblp.org/rec/conf/amcc/BhusalS21,Generalized Polynomial Chaos-based Ensemble Kalman Filtering for Orbit Estimation.,6,mismatch
https://dblp.org/rec/conf/amcc/BiB21,On the Role of Asymptomatic Carriers in Epidemic Spread Processes.,6,mismatch
https://dblp.org/rec/conf/amcc/BianchiFB13,Adaptive networked model predictive control of freeway traffic systems.,1,match
https://dblp.org/rec/conf/amcc/BianchinFGP16,The observability radius of network systems.,1,match
https://dblp.org/rec/conf/amcc/BibesCO03,Atrazine oxidation modelling using Volterra series expanded on transfer functions.,1,match
https://dblp.org/rec/conf/amcc/BidarvatanTS14,Grey-box modeling and control of HCCI engine emissions.,1,match
https://dblp.org/rec/conf/amcc/Biglarbegian12,On the design of robust intelligent controllers with application to mobile robot tracking.,1,match
https://dblp.org/rec/conf/amcc/BikcoraWC13,Reduced-order modeling of thermally induced deformations on reticles for extreme ultraviolet lithography.,1,match
https://dblp.org/rec/conf/amcc/BishebanL17,Computational geometric system identification for the attitude dynamics on SO(3).,1,match
https://dblp.org/rec/conf/amcc/BiswasFDB12,Resilient consensus control for linear systems in a noisy environment.,1,match
https://dblp.org/rec/conf/amcc/BitarBPP10,Linear minimax estimation for random vectors with parametric uncertainty.,1,match
https://dblp.org/rec/conf/amcc/BitarafB09,Structural performance improvement using MR dampers with adaptive control method.,1,match
https://dblp.org/rec/conf/amcc/BitikoferSLL17,Characteristic Moore-Greitzer model parameter identification for a one stage axial compressor system.,1,match
https://dblp.org/rec/conf/amcc/BiyikC14,Optimal control of microgrids - algorithms and field implementation.,1,match
https://dblp.org/rec/conf/amcc/BizyaevaMFL21,Patterns of Nonlinear Opinion Formation on Networks.,28,mismatch
https://dblp.org/rec/conf/amcc/BlachutaG08,Averaging sampling: Models and properties.,1,match
https://dblp.org/rec/conf/amcc/BlackIW11,Creation of a driver preference objective metric to evaluate ground vehicle steering systems.,1,match
https://dblp.org/rec/conf/amcc/BlackmoreAC12,Lossless convexification of control constraints for a class of nonlinear optimal control problems.,1,match
https://dblp.org/rec/conf/amcc/BlairI09,A further result on the optimal harmonic gait for locomotion of mechanical rectifier systems.,1,match
